name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
5a9e_20150207_104233_232,0.000210230355151,0.999995410442,0.999996364117,0.0002002731635,0.999991238117,0.999996900558,0.000201119459234,0.999991238117,0.999996900558,0.000247850286542,0.999987363815,0.999996721745,0.000201192495297,0.999991238117,0.999996900558,0.000172824773472,0.999998271465,0.999996900558,0.000193216794287,0.999995410442,0.99999666214,0.00020161701832,0.999991178513,0.999996900558,0.000201145725441,0.999991238117,0.999996900558,0.000209536316106,0.999991416931,0.99999666214,0.000218222092371,0.999995410442,0.999996125698,0.000201258677407,0.999991178513,0.999996900558,0.000201168528292,0.999991238117,0.999996900558,0.000223276307224,0.999989509583,0.999996900558,0.000198618043214,0.999993979931,0.99999666214,0.00028933386784,0.999994337559,0.999994456768
5a9e_20150207_134650_962,0.000191803570488,0.999997198582,0.999996900558,0.00019098597113,0.999996602535,0.999997317791,0.000193545973161,0.999996602535,0.999997317791,0.000191122584511,0.999996602535,0.999997317791,0.000191260900465,0.999996602535,0.999997317791,0.000169900085893,0.999998271465,0.999996900558,0.000191925442778,0.999996602535,0.999997317791,0.000177637120942,0.999997437,0.999997317791,0.000190984530491,0.999996602535,0.999997317791,0.000191138504306,0.999996602535,0.999997317791,0.000178044152563,0.999997615814,0.999997079372,0.00019143204554,0.999996602535,0.999997317791,0.000191173341591,0.999996602535,0.999997317791,0.000193111161934,0.999996602535,0.999997317791,0.000230985155213,0.99999576807,0.99999588728,0.000184801916475,0.999996840954,0.999997317791
5a9e_20150207_134719_788,0.000257157167653,0.999994277954,0.999996185303,0.000254602229688,0.999994516373,0.999996006489,0.000252899044426,0.999994575977,0.999996006489,0.000223194656428,0.999995708466,0.999996125698,0.000260832544882,0.999993383884,0.999996244907,0.000231710131629,0.999995291233,0.999996185303,0.000255897408351,0.999994456768,0.999996125698,0.000116139221063,0.999999046326,0.999997854233,0.000257487408817,0.999994039536,0.999996125698,0.000178699279786,0.999997377396,0.999996960163,0.000254794780631,0.999994456768,0.999996006489,0.000247967691394,0.999994695187,0.999996185303,0.000240029068664,0.999994933605,0.999996244907,0.000304160057567,0.999994933605,0.999993801117,0.00024540515733,0.999994456768,0.999996483326,0.000255131250015,0.999994456768,0.999996006489
5a9e_20150207_134802_735,0.000261495966697,0.999995172024,0.999995231628,0.000273098441539,0.999994933605,0.999995052814,0.000261722307187,0.999995172024,0.999995231628,0.000251509569352,0.999994814396,0.999995410442,0.000252203870332,0.999995231628,0.999995410442,0.000262783520157,0.999995648861,0.999995410442,0.000261093955487,0.999995172024,0.999995231628,0.000251700723311,0.999996006489,0.999995231628,0.000261373294052,0.999995231628,0.999995291233,0.000242792462814,0.999994933605,0.999995529652,0.000256780826021,0.999995231628,0.999995291233,0.000261418666923,0.999995172024,0.999995231628,0.000254903483437,0.999995410442,0.999995291233,0.000372678798158,0.99999243021,0.999992668629,0.000261258508544,0.999995172024,0.999995231628,0.000220924775931,0.999996721745,0.999996125698
5a9e_20150327_200911_547,9.34773415793e-05,0.999999344349,0.999998509884,9.4496710517e-05,0.999999523163,0.999998390675,9.84624930425e-05,0.999999463558,0.999998390675,0.00010337473941,0.99999922514,0.999998390675,0.000150179519551,0.999998092651,0.999997377396,9.91067281575e-05,0.999999284744,0.999998390675,0.000106772793515,0.999998867512,0.999998390675,9.05239940039e-05,0.999999523163,0.999998569489,9.85165461316e-05,0.999999463558,0.999998390675,9.29456946324e-05,0.999999523163,0.999998509884,0.000100696299342,0.99999910593,0.999998390675,0.000102649813925,0.999999046326,0.99999833107,0.000106092724309,0.999999046326,0.999998390675,9.86757368082e-05,0.999999344349,0.999998390675,0.000194788255612,0.999995470047,0.999996364117,0.000103279642644,0.999999463558,0.999998271465
5a9e_20150328_162432_716,0.000264363974566,0.999991595745,0.999995410442,0.000269219424808,0.999991238117,0.999994933605,0.000269362702966,0.999991238117,0.999994933605,0.000215150619624,0.999995291233,0.999996006489,0.000221653914195,0.999991714954,0.99999588728,0.000236560430494,0.999994039536,0.999995410442,0.000263621419435,0.999991476536,0.99999499321,0.000303152919514,0.999993264675,0.999994575977,0.000239936591242,0.999995172024,0.999995231628,0.000254661601502,0.999991714954,0.999995291233,0.00026806895039,0.999991595745,0.999994933605,0.000268461822998,0.999991238117,0.999994933605,0.000308888324071,0.99999409914,0.99999409914,0.00025381296291,0.999992549419,0.999995172024,0.000266943563474,0.999991238117,0.999994933605,0.000224898729357,0.99999243021,0.999996006489
5a9e_20150328_163105_427,0.000365534418961,0.999976873398,0.999994277954,0.00035245588515,0.999977886677,0.999994277954,0.000290035095531,0.999985277653,0.999994814396,0.000351827125996,0.999977886677,0.999994277954,0.000311808282277,0.999982059002,0.999994516373,0.000365893705748,0.999976456165,0.99999409914,0.000354964344297,0.999977648258,0.999994277954,0.000175154636963,0.999998509884,0.99999666214,0.000250981131103,0.999993562698,0.999995291233,0.00035906949779,0.999977171421,0.999994218349,0.000352766888682,0.999977886677,0.999994277954,0.000349648762494,0.999978005886,0.999994456768,0.000334344134899,0.999979674816,0.999994337559,0.000276059319731,0.999993562698,0.999994695187,0.000353385374183,0.999977767467,0.999994277954,0.000379987613996,0.999976217747,0.999994039536
5a9e_20150328_164411_812,0.000333083298756,0.999985456467,0.999994575977,0.000309081893647,0.999989330769,0.999994754791,0.0003567840904,0.999980390072,0.999994695187,0.000332939031068,0.999984681606,0.999994695187,0.000340028142091,0.999983251095,0.999994575977,0.000310562492814,0.999988615513,0.999994754791,0.000230787336477,0.999991118908,0.999995946884,0.000374764960725,0.999975502491,0.999994754791,0.000309790775646,0.999989032745,0.999994575977,0.000333915231749,0.999984562397,0.999994695187,0.000330495968228,0.999985933304,0.999994575977,0.000349502457539,0.999980986118,0.999994575977,0.000343767489539,0.999995708466,0.999993503094,0.000335864257067,0.99998408556,0.999994695187,0.000318810256431,0.999987185001,0.999994754791,0.000364680687198,0.999976873398,0.999994933605
5a9e_20150328_171926_643,0.00103980582207,0.999915599823,0.999979972839,0.00105168006849,0.999923050404,0.999979496002,0.000891164410859,0.999962627888,0.999982655048,0.00104287534487,0.999923408031,0.999979674816,0.00098198838532,0.999929428101,0.999980866909,0.000667225569487,0.99996304512,0.999987602234,0.00100187573116,0.999920845032,0.9999807477,0.000773916486651,0.999970674515,0.999984741211,0.00105528254062,0.999922096729,0.999979496002,0.00103414198384,0.999924123287,0.999979794025,0.000910273112822,0.999925613403,0.999982535839,0.000913532043342,0.999944865704,0.999982059002,0.00101675814949,0.999925613403,0.999980151653,0.000788816949353,0.999970138073,0.999984562397,0.00183025328442,0.999748408794,0.999966442585,0.00106465932913,0.999918758869,0.999979496002
5a9e_20150328_180322_431,0.000111259920232,0.999999523163,0.999998033047,0.000112021931272,0.999999523163,0.999998033047,0.000131915221573,0.999999046326,0.99999755621,0.000120018172311,0.999999523163,0.999998033047,0.00019109036657,0.999996185303,0.999996900558,0.000114226459118,0.999999523163,0.999998033047,0.000131330205477,0.99999910593,0.99999755621,0.000112431138405,0.999999523163,0.999998033047,0.000112950241601,0.999999523163,0.999998033047,0.00011695408466,0.999999523163,0.999997854233,0.000155976857059,0.999998569489,0.999997079372,0.000112072528282,0.999999523163,0.999998033047,0.000125437509269,0.999999523163,0.999997854233,0.000190448175999,0.999997079372,0.999996423721,0.000126006401842,0.999999344349,0.999997615814,0.000112196830742,0.999999523163,0.999998033047
5a9e_20150403_093521_732,0.000171465668245,0.999997675419,0.999997377396,0.000106168525235,0.999998569489,0.999998748302,0.000122403071146,0.999998509884,0.999998092651,0.000106145256723,0.999998569489,0.999998748302,0.000106128587504,0.999998569489,0.999998748302,0.000126480910694,0.999998271465,0.999998092651,0.000221179929213,0.999996006489,0.99999588728,0.000106151470391,0.999998569489,0.999998748302,0.000131980021251,0.999998271465,0.999997913837,0.000106137013063,0.999998569489,0.999998748302,0.000106165141915,0.999998569489,0.999998748302,0.000106125116872,0.999998569489,0.999998748302,0.000177444235305,0.999997794628,0.999996960163,0.000104399012343,0.999998569489,0.999998748302,0.000131763226818,0.999998271465,0.999998092651,0.000106162311567,0.999998569489,0.999998748302
5a9e_20150403_125655_137,0.000277809042018,0.999989509583,0.999995708466,0.000311956682708,0.999992668629,0.99999409914,0.000253394042375,0.999989569187,0.999996185303,0.000270980526693,0.999989330769,0.99999588728,0.000339715799782,0.99999409914,0.999993085861,0.000257576088188,0.999989211559,0.999996364117,0.000269200332696,0.999989211559,0.999996006489,0.00030772871105,0.999991416931,0.999994456768,0.000275455939118,0.999989569187,0.999995708466,0.000265965645667,0.99998909235,0.999996125698,0.000292727781925,0.99999409914,0.999994337559,0.000270727148745,0.999989330769,0.99999588728,0.000421250122599,0.999988973141,0.999991714954,0.000270245509455,0.999989271164,0.999995946884,0.000291591859423,0.99999076128,0.999995052814,0.000251604564255,0.99998909235,0.999996423721
5a9e_20150403_151320_582,0.000338386336807,0.999984025955,0.999994456768,0.000293081073323,0.999993264675,0.999994575977,0.000337112287525,0.999983131886,0.999994516373,0.000343140243785,0.999983131886,0.999994337559,0.000343323248671,0.999983131886,0.999994456768,0.00026458495995,0.999996960163,0.999994933605,0.000344571162714,0.999982595444,0.999994456768,0.000286256516119,0.999992609024,0.999994933605,0.00034316824167,0.999983131886,0.999994337559,0.000335166580044,0.999984443188,0.999994516373,0.000343601685017,0.999983012676,0.999994456768,0.000252678932156,0.999994754791,0.999995172024,0.000357251352398,0.999982833862,0.99999409914,0.000343214342138,0.999983131886,0.999994456768,0.000300788524328,0.99998998642,0.999994754791,0.000297152640997,0.999994039536,0.999994456768
5a9e_20150403_155605_402,0.000412635330576,0.99998831749,0.999991893768,0.000387348991353,0.999992132187,0.999992311001,0.00040680274833,0.999988555908,0.999991893768,0.000284900452243,0.999995052814,0.999994337559,0.000427847233368,0.999985992908,0.999991893768,0.000306203728542,0.999994814396,0.999993801117,0.000378475844627,0.999989807606,0.999992549419,0.000379285076633,0.999992907047,0.999992370605,0.00040759332478,0.999988734722,0.999991953373,0.000355791882612,0.999991834164,0.999992847443,0.00032638470293,0.999993860722,0.999993503094,0.000403511803597,0.999988734722,0.999992072582,0.00110146694351,0.999915838242,0.999979674816,0.000396185350837,0.999989032745,0.999992191792,0.000268602772849,0.999995231628,0.999994695187,0.000399803248001,0.999989271164,0.999992132187
5a9e_20150403_155925_144,0.000937649456318,0.999923467636,0.999982357025,0.00104360643309,0.999916493893,0.999979555607,0.00096421217313,0.999916553497,0.999981701374,0.000928123132326,0.999920189381,0.999982595444,0.00122437765822,0.99992108345,0.999975681305,0.000935015676077,0.999917805195,0.999983251095,0.000968711508904,0.999915361404,0.999981403351,0.00093599880347,0.999924123287,0.999982774258,0.00093329831725,0.999923229218,0.999983012676,0.000953059992753,0.999917924404,0.999981880188,0.00105980841909,0.999919176102,0.99997907877,0.00093732890673,0.99992364645,0.999982357025,0.000911865499802,0.999919176102,0.999983489513,0.00118962419219,0.999921262264,0.999976575375,0.000936994794756,0.999923884869,0.99998241663,0.000950492569245,0.999916255474,0.999981880188
5a9e_20150403_204323_804,9.03929103515e-05,0.999999046326,0.999998748302,0.00010618068336,0.999999046326,0.999998152256,8.98037760635e-05,0.999998986721,0.999998748302,9.91196138784e-05,0.999998867512,0.999998569489,9.94798392639e-05,0.99999910593,0.999998092651,8.97073114174e-05,0.999998986721,0.999998748302,8.95821285667e-05,0.999998986721,0.999998748302,0.000107877516712,0.999999046326,0.999998152256,9.02896063053e-05,0.999999046326,0.999998748302,8.97874051589e-05,0.999998986721,0.999998748302,8.96297497093e-05,0.999998986721,0.999998748302,0.000103563441371,0.999999046326,0.999998152256,9.43604609347e-05,0.999998986721,0.999998629093,8.97585050552e-05,0.999998986721,0.999998748302,0.000150483116158,0.999998390675,0.999997138977,9.22496110434e-05,0.99999922514,0.999998629093
5a9e_20150404_140441_666,0.000355796568329,0.999995410442,0.999992847443,0.000391081965063,0.999993264675,0.999992549419,0.000365274579963,0.999995410442,0.999992847443,0.000361974816769,0.999995231628,0.999992787838,0.000358539982699,0.999995470047,0.999992847443,0.000355054013198,0.999994218349,0.999993145466,0.000408827356296,0.999983370304,0.999992311001,0.000341198086971,0.999995708466,0.999993264675,0.0003506373032,0.999993264675,0.999993264675,0.0003615260066,0.999995410442,0.999992847443,0.000365227781003,0.999994337559,0.999992847443,0.000354367948603,0.99999576807,0.999993026257,0.000423402932938,0.999984920025,0.999991953373,0.000360590871423,0.999995410442,0.999992847443,0.000370988826035,0.99999409914,0.999992787838,0.000343079474987,0.999995946884,0.99999332428
62CL_20150213_171156_704,0.000223635928705,0.999996840954,0.999995708466,0.000222375412704,0.999996364117,0.999995708466,0.00022275102674,0.999997079372,0.999995708466,0.000260814791545,0.999995470047,0.999995291233,0.000260763074039,0.999993741512,0.999995231628,0.000323832733557,0.999989032745,0.999995052814,0.000236058389419,0.999996244907,0.999995529652,0.000227851574891,0.999996483326,0.999995648861,0.000234507242567,0.999996125698,0.999995529652,0.000223237046157,0.999996960163,0.999995708466,0.000224032119149,0.999996721745,0.999995648861,0.000281560147414,0.999995291233,0.999995052814,0.000222143091378,0.999996900558,0.999995708466,0.000226776872296,0.99999576807,0.99999576807,0.000225139956456,0.99999666214,0.999995648861,0.000411184504628,0.999987065792,0.999993085861
62CL_20150213_172409_745,0.000115132330393,0.999998807907,0.999997913837,0.000110016335384,0.999998807907,0.999998033047,0.000110024760943,0.999998807907,0.999998033047,0.000110115885036,0.999998807907,0.999998033047,0.000221391179366,0.999995529652,0.999995648861,0.000109978784167,0.999998807907,0.999998033047,0.000110006541945,0.999998807907,0.999998033047,0.000109678112494,0.999998807907,0.999998033047,0.000110041917651,0.999998807907,0.999998092651,0.00010999236838,0.999998807907,0.999998033047,0.000127935025375,0.999998629093,0.999997675419,0.000110021930595,0.999998807907,0.999998033047,0.00011001562234,0.999998807907,0.999998033047,0.000190349499462,0.999996840954,0.999996483326,0.000110104869236,0.999998807907,0.999998033047,0.000109978216642,0.999998807907,0.999998033047
62CL_20150214_164926_312,0.000645259802695,0.999975144863,0.999988138676,0.000539383094292,0.999981105328,0.999990165234,0.000643165083602,0.999975025654,0.99998831749,0.000533696555067,0.999979019165,0.999989807606,0.000481659430079,0.999979794025,0.99999076128,0.000333189964294,0.999995291233,0.999993622303,0.000560708343983,0.999978363514,0.999989449978,0.000584928842727,0.999977171421,0.999988853931,0.000527673051693,0.999978125095,0.999989509583,0.000631785776932,0.999976158142,0.999988377094,0.000636213109829,0.999976158142,0.999988257885,0.000456333946204,0.999987125397,0.999991238117,0.000608367030509,0.999977171421,0.999988734722,0.000463743024739,0.999985992908,0.999990999699,0.000539630535059,0.999978125095,0.999989509583,0.000618534511887,0.999976694584,0.999988377094
62CL_20150215_180737_079,0.000348647328792,0.999994933605,0.999991893768,0.000346589862602,0.999994933605,0.999991953373,0.000439692346845,0.999990165234,0.999990165234,0.000335259654094,0.999995410442,0.999991953373,0.000402750039939,0.999992549419,0.99999076128,0.00034547643736,0.999995052814,0.999991953373,0.000614309101366,0.999976575375,0.999987125397,0.000333550065989,0.999995648861,0.999992072582,0.000348258181475,0.999994933605,0.999991893768,0.000466939876787,0.999986410141,0.999989807606,0.000340437109116,0.999995231628,0.999992072582,0.000363842846127,0.999994575977,0.999991476536,0.000550236261915,0.999978840351,0.999988377094,0.000331422750605,0.999995291233,0.999991953373,0.000367361848475,0.999993979931,0.999991416931,0.000347426714143,0.999994933605,0.999991953373
6FHF_20150303_112002_929,0.000165440491401,0.999996483326,0.999996483326,0.000168410464539,0.999997079372,0.999996423721,0.000167902646353,0.999997138977,0.999996423721,0.000188969788724,0.999997913837,0.999996006489,0.000156615657033,0.999995410442,0.999996483326,0.000169201404788,0.999998152256,0.999996364117,0.000167824764503,0.999996721745,0.999996423721,0.000193185638636,0.999996364117,0.999996006489,0.000176555331564,0.999997913837,0.999996364117,0.00016564928228,0.999996364117,0.999996423721,0.000163709235494,0.999998033047,0.999996483326,0.000168368685991,0.999996960163,0.999996423721,0.000380168639822,0.999991595745,0.999993026257,0.00016696624516,0.999998152256,0.999996423721,0.000168240090716,0.999996900558,0.999996423721,0.000172948144609,0.999995529652,0.999996244907
